;;;2000;2005;2010;2015;2020
ICEV-p;Mini;2000;;;;;
ICEV-p;Mini;2005;;;;;
ICEV-p;Mini;2010;;;;;
ICEV-p;Mini;2015;;;;;
ICEV-p;Mini;2020;;;;;
ICEV-p;Small;2000;;;;;
ICEV-p;Small;2005;;;;;
ICEV-p;Small;2010;;;;;
ICEV-p;Small;2015;;;;;
ICEV-p;Small;2020;;;;;
ICEV-p;Lower medium;2000;;;;;
ICEV-p;Lower medium;2005;;;;;
ICEV-p;Lower medium;2010;;;;;
ICEV-p;Lower medium;2015;;;;;
ICEV-p;Lower medium;2020;;;;;
ICEV-p;Medium;2000;;;;;
ICEV-p;Medium;2005;;;;;
ICEV-p;Medium;2010;;;;;
ICEV-p;Medium;2015;;;;;
ICEV-p;Medium;2020;;;;;
ICEV-p;Large;2000;;;;;
ICEV-p;Large;2005;;;;;
ICEV-p;Large;2010;;;;;
ICEV-p;Large;2015;;;;;
ICEV-p;Large;2020;;;;;
ICEV-p;SUV;2000;;;;;
ICEV-p;SUV;2005;;;;;
ICEV-p;SUV;2010;;;;;
ICEV-p;SUV;2015;;;;;
ICEV-p;SUV;2020;;;;;
ICEV-p;Van;2000;;;;;
ICEV-p;Van;2005;;;;;
ICEV-p;Van;2010;;;;;
ICEV-p;Van;2015;;;;;
ICEV-p;Van;2020;;;;;
