;;;2019
BEV;Large;1992;0
ICEV-d;Large;1992;0
ICEV-g;Large;1992;0
ICEV-p;Large;1992;0.00033
PHEV-p;Large;1992;0
BEV;Large;1998;0
ICEV-d;Large;1998;0.00002
ICEV-g;Large;1998;0
ICEV-p;Large;1998;0.00227
PHEV-p;Large;1998;0
BEV;Large;2002;0
ICEV-d;Large;2002;0.00072
ICEV-g;Large;2002;0
ICEV-p;Large;2002;0.0107
PHEV-p;Large;2002;0
BEV;Large;2007;0
ICEV-d;Large;2007;0.01145
ICEV-g;Large;2007;0.00001
ICEV-p;Large;2007;0.02357
PHEV-p;Large;2007;0
BEV;Large;2010;0
ICEV-d;Large;2010;0.00497
ICEV-g;Large;2010;0
ICEV-p;Large;2010;0.00657
PHEV-p;Large;2010;0
BEV;Large;2011;0
ICEV-d;Large;2011;0.00737
ICEV-g;Large;2011;0
ICEV-p;Large;2011;0.00754
PHEV-p;Large;2011;0
BEV;Large;2012;0.00001
ICEV-d;Large;2012;0.00846
ICEV-g;Large;2012;0
ICEV-p;Large;2012;0.00757
PHEV-p;Large;2012;0
BEV;Large;2013;0.00004
ICEV-d;Large;2013;0.00767
ICEV-g;Large;2013;0
ICEV-p;Large;2013;0.00682
PHEV-p;Large;2013;0
BEV;Large;2014;0.00009
ICEV-d;Large;2014;0.00768
ICEV-g;Large;2014;0
ICEV-p;Large;2014;0.00791
PHEV-p;Large;2014;0.00001
BEV;Large;2015;0.00027
ICEV-d;Large;2015;0.00908
ICEV-g;Large;2015;0
ICEV-p;Large;2015;0.0085
PHEV-p;Large;2015;0.00002
BEV;Large;2016;0.0003
ICEV-d;Large;2016;0.00926
ICEV-g;Large;2016;0
ICEV-p;Large;2016;0.009
PHEV-p;Large;2016;0.00009
BEV;Large;2017;0.00043
ICEV-d;Large;2017;0.00863
ICEV-g;Large;2017;0
ICEV-p;Large;2017;0.00987
PHEV-p;Large;2017;0.00012
BEV;Large;2018;0.00035
ICEV-d;Large;2018;0.00668
ICEV-g;Large;2018;0
ICEV-p;Large;2018;0.01049
PHEV-p;Large;2018;0.00018
BEV;Large;2019;0.00111
ICEV-d;Large;2019;0.00449
ICEV-g;Large;2019;0
ICEV-p;Large;2019;0.00758
PHEV-p;Large;2019;0.00019
BEV;Lower medium;1992;0
ICEV-d;Lower medium;1992;0.00004
ICEV-g;Lower medium;1992;0
ICEV-p;Lower medium;1992;0.00073
PHEV-p;Lower medium;1992;0
BEV;Lower medium;1998;0
ICEV-d;Lower medium;1998;0.00085
ICEV-g;Lower medium;1998;0
ICEV-p;Lower medium;1998;0.00492
PHEV-p;Lower medium;1998;0
BEV;Lower medium;2002;0
ICEV-d;Lower medium;2002;0.00671
ICEV-g;Lower medium;2002;0.00004
ICEV-p;Lower medium;2002;0.02293
PHEV-p;Lower medium;2002;0
BEV;Lower medium;2007;0
